B 0.9  		MCS-SUPPLEMENTAL 	NUL 	NUL 	NUL
V 3.224		FILTER_224 		3 	a1 	a1
V 3.225		FILTER_225 		3 	a1 	a1
V 3.226		FILTER_226 		3 	a1 	a1
V 3.227		FILTER_227 		3 	a1 	a1
V 3.228		FILTER_228 		3 	a1 	a1
V 3.229		FILTER_229 		3 	a1 	a1
V 3.230		FILTER_230 		3 	a1 	a1
V 3.231		FILTER_231 		3 	a1 	a1
V 3.232		FILTER_232 		3 	a1 	a1
V 3.233		FILTER_233 		3 	a1 	a1
V 3.234		FILTER_234 		3 	a1 	a1
V 3.235		FILTER_235 		3 	a1 	a1
V 3.236		FILTER_236 		3 	a1 	a1
V 3.237		FILTER_237 		3 	a1 	a1
V 3.238		FILTER_238 		3 	a1 	a1
V 3.239		FILTER_239 		3 	a1 	a1
V 3.240		FILTER_240 		3 	a1 	a1
V 3.241		FILTER_241 		3 	a1 	a1
V 3.242		FILTER_242 		3 	a1 	a1
V 3.243		FILTER_243 		3 	a1 	a1
V 3.244		FILTER_244 		3 	a1 	a1
V 3.245		FILTER_245 		3 	a1 	a1
V 3.246		FILTER_246 		3 	a1 	a1
V 3.247		FILTER_247 		3 	a1 	a1
V 3.248		FILTER_248 		3 	a1 	a1
V 3.249		FILTER_249 		3 	a1 	a1
V 3.250		FILTER_250 		3 	a1 	a1
V 3.251		FILTER_251 		3 	a1 	a1
V 3.252		FILTER_252 		3 	a1 	a1
V 3.253		FILTER_253 		3 	a1 	a1
V 3.254		FILTER_254 		3 	a1 	a1
V 3.255		FILTER_255 		3 	a1 	a1
V 3.256		FILTER_256 		3 	a1 	a1
V 3.257		FILTER_257 		3 	a1 	a1
V 3.258		FILTER_258 		3 	a1 	a1
V 3.259		FILTER_259 		3 	a1 	a1
V 3.260		FILTER_260 		3 	a1 	a1
B 4 		ARX-ATTEN 		NUL 	NUL 	NUL
B 4.1 		ATTEN-1 		NUL 	NUL 	NUL
V 4.1.1 	AT1_1			00 	a2 	a2
V 4.1.2 	AT1_2			00 	a2 	a2
V 4.1.3 	AT1_3			00 	a2 	a2
V 4.1.4 	AT1_4			00 	a2 	a2
V 4.1.5 	AT1_5			00 	a2 	a2
V 4.1.6 	AT1_6			00 	a2 	a2
V 4.1.7 	AT1_7			00 	a2 	a2
V 4.1.8 	AT1_8			00 	a2 	a2
V 4.1.9 	AT1_9			00 	a2 	a2
V 4.1.10 	AT1_10			00 	a2 	a2
V 4.1.11 	AT1_11			00 	a2 	a2
V 4.1.12 	AT1_12			00 	a2 	a2
V 4.1.13 	AT1_13			00 	a2 	a2
V 4.1.14 	AT1_14			00 	a2 	a2
V 4.1.15 	AT1_15			00 	a2 	a2
V 4.1.16 	AT1_16			00 	a2 	a2
V 4.1.17 	AT1_17			00 	a2 	a2
V 4.1.18 	AT1_18			00 	a2 	a2
V 4.1.19 	AT1_19			00 	a2 	a2
V 4.1.20 	AT1_20			00 	a2 	a2
V 4.1.21 	AT1_21			00 	a2 	a2
V 4.1.22 	AT1_22			00 	a2 	a2
V 4.1.23 	AT1_23			00 	a2 	a2
V 4.1.24 	AT1_24			00 	a2 	a2
V 4.1.25 	AT1_25			00 	a2 	a2
V 4.1.26 	AT1_26			00 	a2 	a2
V 4.1.27 	AT1_27			00 	a2 	a2
V 4.1.28 	AT1_28			00 	a2 	a2
V 4.1.29 	AT1_29			00 	a2 	a2
V 4.1.30 	AT1_30			00 	a2 	a2
V 4.1.31 	AT1_31			00 	a2 	a2
V 4.1.32 	AT1_32			00 	a2 	a2
V 4.1.33 	AT1_33			00 	a2 	a2
V 4.1.34 	AT1_34			00 	a2 	a2
V 4.1.35 	AT1_35			00 	a2 	a2
V 4.1.36 	AT1_36			00 	a2 	a2
V 4.1.37 	AT1_37			00 	a2 	a2
V 4.1.38 	AT1_38			00 	a2 	a2
V 4.1.39 	AT1_39			00 	a2 	a2
V 4.1.40 	AT1_40			00 	a2 	a2
V 4.1.41 	AT1_41			00 	a2 	a2
V 4.1.42 	AT1_42			00 	a2 	a2
V 4.1.43 	AT1_43			00 	a2 	a2
V 4.1.44 	AT1_44			00 	a2 	a2
V 4.1.45 	AT1_45			00 	a2 	a2
V 4.1.46 	AT1_46			00 	a2 	a2
V 4.1.47 	AT1_47			00 	a2 	a2
V 4.1.48 	AT1_48			00 	a2 	a2
V 4.1.49 	AT1_49			00 	a2 	a2
V 4.1.50 	AT1_50			00 	a2 	a2
V 4.1.51 	AT1_51			00 	a2 	a2
V 4.1.52 	AT1_52			00 	a2 	a2
V 4.1.53 	AT1_53			00 	a2 	a2
V 4.1.54 	AT1_54			00 	a2 	a2
V 4.1.55 	AT1_55			00 	a2 	a2
V 4.1.56 	AT1_56			00 	a2 	a2
V 4.1.57 	AT1_57			00 	a2 	a2
V 4.1.58 	AT1_58			00 	a2 	a2
V 4.1.59 	AT1_59			00 	a2 	a2
V 4.1.60 	AT1_60			00 	a2 	a2
V 4.1.61 	AT1_61			00 	a2 	a2
V 4.1.62 	AT1_62			00 	a2 	a2
V 4.1.63 	AT1_63			00 	a2 	a2
V 4.1.64 	AT1_64			00 	a2 	a2
V 4.1.65 	AT1_65			00 	a2 	a2
V 4.1.66 	AT1_66			00 	a2 	a2
V 4.1.67 	AT1_67			00 	a2 	a2
V 4.1.68 	AT1_68			00 	a2 	a2
V 4.1.69 	AT1_69			00 	a2 	a2
V 4.1.70 	AT1_70			00 	a2 	a2
V 4.1.71 	AT1_71			00 	a2 	a2
V 4.1.72 	AT1_72			00 	a2 	a2
V 4.1.73 	AT1_73			00 	a2 	a2
V 4.1.74 	AT1_74			00 	a2 	a2
V 4.1.75 	AT1_75			00 	a2 	a2
V 4.1.76 	AT1_76			00 	a2 	a2
V 4.1.77 	AT1_77			00 	a2 	a2
V 4.1.78 	AT1_78			00 	a2 	a2
V 4.1.79 	AT1_79			00 	a2 	a2
V 4.1.80 	AT1_80			00 	a2 	a2
V 4.1.81 	AT1_81			00 	a2 	a2
V 4.1.82 	AT1_82			00 	a2 	a2
V 4.1.83 	AT1_83			00 	a2 	a2
V 4.1.84 	AT1_84			00 	a2 	a2
V 4.1.85 	AT1_85			00 	a2 	a2
V 4.1.86 	AT1_86			00 	a2 	a2
V 4.1.87 	AT1_87			00 	a2 	a2
V 4.1.88 	AT1_88			00 	a2 	a2
V 4.1.89 	AT1_89			00 	a2 	a2
V 4.1.90 	AT1_90			00 	a2 	a2
V 4.1.91 	AT1_91			00 	a2 	a2
V 4.1.92 	AT1_92			00 	a2 	a2
V 4.1.93 	AT1_93			00 	a2 	a2
V 4.1.94 	AT1_94			00 	a2 	a2
V 4.1.95 	AT1_95			00 	a2 	a2
V 4.1.96 	AT1_96			00 	a2 	a2
V 4.1.97 	AT1_97			00 	a2 	a2
V 4.1.98 	AT1_98			00 	a2 	a2
V 4.1.99 	AT1_99			00 	a2 	a2
V 4.1.100 	AT1_100			00 	a2 	a2
V 4.1.101 	AT1_101			00 	a2 	a2
V 4.1.102 	AT1_102			00 	a2 	a2
V 4.1.103 	AT1_103			00 	a2 	a2
V 4.1.104 	AT1_104			00 	a2 	a2
V 4.1.105 	AT1_105			00 	a2 	a2
V 4.1.106 	AT1_106			00 	a2 	a2
V 4.1.107 	AT1_107			00 	a2 	a2
V 4.1.108 	AT1_108			00 	a2 	a2
V 4.1.109 	AT1_109			00 	a2 	a2
V 4.1.110 	AT1_110			00 	a2 	a2
V 4.1.111 	AT1_111			00 	a2 	a2
V 4.1.112 	AT1_112			00 	a2 	a2
V 4.1.113 	AT1_113			00 	a2 	a2
V 4.1.114 	AT1_114			00 	a2 	a2
V 4.1.115 	AT1_115			00 	a2 	a2
V 4.1.116 	AT1_116			00 	a2 	a2
V 4.1.117 	AT1_117			00 	a2 	a2
V 4.1.118 	AT1_118			00 	a2 	a2
V 4.1.119 	AT1_119			00 	a2 	a2
V 4.1.120 	AT1_120			00 	a2 	a2
V 4.1.121 	AT1_121			00 	a2 	a2
V 4.1.122 	AT1_122			00 	a2 	a2
V 4.1.123 	AT1_123			00 	a2 	a2
V 4.1.124 	AT1_124			00 	a2 	a2
V 4.1.125 	AT1_125			00 	a2 	a2
V 4.1.126 	AT1_126			00 	a2 	a2
V 4.1.127 	AT1_127			00 	a2 	a2
V 4.1.128 	AT1_128			00 	a2 	a2
V 4.1.129 	AT1_129			00 	a2 	a2
V 4.1.130 	AT1_130			00 	a2 	a2
V 4.1.131 	AT1_131			00 	a2 	a2
V 4.1.132 	AT1_132			00 	a2 	a2
V 4.1.133 	AT1_133			00 	a2 	a2
V 4.1.134 	AT1_134			00 	a2 	a2
V 4.1.135 	AT1_135			00 	a2 	a2
V 4.1.136 	AT1_136			00 	a2 	a2
V 4.1.137 	AT1_137			00 	a2 	a2
V 4.1.138 	AT1_138			00 	a2 	a2
V 4.1.139 	AT1_139			00 	a2 	a2
V 4.1.140 	AT1_140			00 	a2 	a2
V 4.1.141 	AT1_141			00 	a2 	a2
V 4.1.142 	AT1_142			00 	a2 	a2
V 4.1.143 	AT1_143			00 	a2 	a2
V 4.1.144 	AT1_144			00 	a2 	a2
V 4.1.145 	AT1_145			00 	a2 	a2
V 4.1.146 	AT1_146			00 	a2 	a2
V 4.1.147 	AT1_147			00 	a2 	a2
V 4.1.148 	AT1_148			00 	a2 	a2
V 4.1.149 	AT1_149			00 	a2 	a2
V 4.1.150 	AT1_150			00 	a2 	a2
V 4.1.151 	AT1_151			00 	a2 	a2
V 4.1.152 	AT1_152			00 	a2 	a2
V 4.1.153 	AT1_153			00 	a2 	a2
V 4.1.154 	AT1_154			00 	a2 	a2
V 4.1.155 	AT1_155			00 	a2 	a2
V 4.1.156 	AT1_156			00 	a2 	a2
V 4.1.157 	AT1_157			00 	a2 	a2
V 4.1.158 	AT1_158			00 	a2 	a2
V 4.1.159 	AT1_159			00 	a2 	a2
V 4.1.160 	AT1_160			00 	a2 	a2
V 4.1.161 	AT1_161			00 	a2 	a2
V 4.1.162 	AT1_162			00 	a2 	a2
V 4.1.163 	AT1_163			00 	a2 	a2
V 4.1.164 	AT1_164			00 	a2 	a2
V 4.1.165 	AT1_165			00 	a2 	a2
V 4.1.166 	AT1_166			00 	a2 	a2
V 4.1.167 	AT1_167			00 	a2 	a2
V 4.1.168 	AT1_168			00 	a2 	a2
V 4.1.169 	AT1_169			00 	a2 	a2
V 4.1.170 	AT1_170			00 	a2 	a2
V 4.1.171 	AT1_171			00 	a2 	a2
V 4.1.172 	AT1_172			00 	a2 	a2
V 4.1.173 	AT1_173			00 	a2 	a2
V 4.1.174 	AT1_174			00 	a2 	a2
V 4.1.175 	AT1_175			00 	a2 	a2
V 4.1.176 	AT1_176			00 	a2 	a2
V 4.1.177 	AT1_177			00 	a2 	a2
V 4.1.178 	AT1_178			00 	a2 	a2
V 4.1.179 	AT1_179			00 	a2 	a2
V 4.1.180 	AT1_180			00 	a2 	a2
V 4.1.181 	AT1_181			00 	a2 	a2
V 4.1.182 	AT1_182			00 	a2 	a2
V 4.1.183 	AT1_183			00 	a2 	a2
V 4.1.184 	AT1_184			00 	a2 	a2
V 4.1.185 	AT1_185			00 	a2 	a2
V 4.1.186 	AT1_186			00 	a2 	a2
V 4.1.187 	AT1_187			00 	a2 	a2
V 4.1.188 	AT1_188			00 	a2 	a2
V 4.1.189 	AT1_189			00 	a2 	a2
V 4.1.190 	AT1_190			00 	a2 	a2
V 4.1.191 	AT1_191			00 	a2 	a2
V 4.1.192 	AT1_192			00 	a2 	a2
V 4.1.193 	AT1_193			00 	a2 	a2
V 4.1.194 	AT1_194			00 	a2 	a2
V 4.1.195 	AT1_195			00 	a2 	a2
V 4.1.196 	AT1_196			00 	a2 	a2
V 4.1.197 	AT1_197			00 	a2 	a2
V 4.1.198 	AT1_198			00 	a2 	a2
V 4.1.199 	AT1_199			00 	a2 	a2
V 4.1.200 	AT1_200			00 	a2 	a2
V 4.1.201 	AT1_201			00 	a2 	a2
V 4.1.202 	AT1_202			00 	a2 	a2
V 4.1.203 	AT1_203			00 	a2 	a2
V 4.1.204 	AT1_204			00 	a2 	a2
V 4.1.205 	AT1_205			00 	a2 	a2
V 4.1.206 	AT1_206			00 	a2 	a2
V 4.1.207 	AT1_207			00 	a2 	a2
V 4.1.208 	AT1_208			00 	a2 	a2
V 4.1.209 	AT1_209			00 	a2 	a2
V 4.1.210 	AT1_210			00 	a2 	a2
V 4.1.211 	AT1_211			00 	a2 	a2
V 4.1.212 	AT1_212			00 	a2 	a2
V 4.1.213 	AT1_213			00 	a2 	a2
V 4.1.214 	AT1_214			00 	a2 	a2
V 4.1.215 	AT1_215			00 	a2 	a2
V 4.1.216 	AT1_216			00 	a2 	a2
V 4.1.217 	AT1_217			00 	a2 	a2
V 4.1.218 	AT1_218			00 	a2 	a2
V 4.1.219 	AT1_219			00 	a2 	a2
V 4.1.220 	AT1_220			00 	a2 	a2
V 4.1.221 	AT1_221			00 	a2 	a2
V 4.1.222 	AT1_222			00 	a2 	a2
V 4.1.223 	AT1_223			00 	a2 	a2
V 4.1.224 	AT1_224			00 	a2 	a2
V 4.1.225 	AT1_225			00 	a2 	a2
V 4.1.226 	AT1_226			00 	a2 	a2
V 4.1.227 	AT1_227			00 	a2 	a2
V 4.1.228 	AT1_228			00 	a2 	a2
V 4.1.229 	AT1_229			00 	a2 	a2
V 4.1.230 	AT1_230			00 	a2 	a2
V 4.1.231 	AT1_231			00 	a2 	a2
V 4.1.232 	AT1_232			00 	a2 	a2
V 4.1.233 	AT1_233			00 	a2 	a2
V 4.1.234 	AT1_234			00 	a2 	a2
V 4.1.235 	AT1_235			00 	a2 	a2
V 4.1.236 	AT1_236			00 	a2 	a2
V 4.1.237 	AT1_237			00 	a2 	a2
V 4.1.238 	AT1_238			00 	a2 	a2
V 4.1.239 	AT1_239			00 	a2 	a2
V 4.1.240 	AT1_240			00 	a2 	a2
V 4.1.241 	AT1_241			00 	a2 	a2
V 4.1.242 	AT1_242			00 	a2 	a2
V 4.1.243 	AT1_243			00 	a2 	a2
V 4.1.244 	AT1_244			00 	a2 	a2
V 4.1.245 	AT1_245			00 	a2 	a2
V 4.1.246 	AT1_246			00 	a2 	a2
V 4.1.247 	AT1_247			00 	a2 	a2
V 4.1.248 	AT1_248			00 	a2 	a2
V 4.1.249 	AT1_249			00 	a2 	a2
V 4.1.250 	AT1_250			00 	a2 	a2
V 4.1.251 	AT1_251			00 	a2 	a2
V 4.1.252 	AT1_252			00 	a2 	a2
V 4.1.253 	AT1_253			00 	a2 	a2
V 4.1.254 	AT1_254			00 	a2 	a2
V 4.1.255 	AT1_255			00 	a2 	a2
V 4.1.256 	AT1_256			00 	a2 	a2
V 4.1.257 	AT1_257			00 	a2 	a2
V 4.1.258 	AT1_258			00 	a2 	a2
V 4.1.259 	AT1_259			00 	a2 	a2
V 4.1.260 	AT1_260			00 	a2 	a2
B 4.2 		ATTEN-2 		NUL 	NUL 	NUL
V 4.2.1 	AT2_1			00 	a2 	a2
V 4.2.2 	AT2_2			00 	a2 	a2
V 4.2.3 	AT2_3			00 	a2 	a2
V 4.2.4 	AT2_4			00 	a2 	a2
V 4.2.5 	AT2_5			00 	a2 	a2
V 4.2.6 	AT2_6			00 	a2 	a2
V 4.2.7 	AT2_7			00 	a2 	a2
V 4.2.8 	AT2_8			00 	a2 	a2
V 4.2.9 	AT2_9			00 	a2 	a2
V 4.2.10 	AT2_10			00 	a2 	a2
V 4.2.11 	AT2_11			00 	a2 	a2
V 4.2.12 	AT2_12			00 	a2 	a2
V 4.2.13 	AT2_13			00 	a2 	a2
V 4.2.14 	AT2_14			00 	a2 	a2
V 4.2.15 	AT2_15			00 	a2 	a2
